image,sigma,wR,wG,wB,gamma,gaussian_variance,class
val_003307.jpg,3.7,0.660020696847329,0.526387918154076,0.535992947112724,1.2,0,51
val_003308.jpg,4.5,0.62016298000045,0.474556470319909,0.624655132624772,1.3,0,140
val_003309.jpg,7,0.65513045042882,0.655922857393793,0.374925723403042,1.6,0,107
val_003310.jpg,1,0.536808674777011,0.552734971922092,0.637432739587819,1.5,0.049,128
val_003311.jpg,4.1,0.222443686286279,0.57950840822376,0.784020925249662,1.2,0,110
val_003312.jpg,2.5,0.6077107507163,0.638681753265596,0.47198862434323,1.9,0,180
val_003313.jpg,1,0.593528811724447,0.505168994185815,0.626520420230864,1.2,0.027,39
val_003314.jpg,3.9,0.707938596773901,0.636156812527838,0.306801976969219,1.9,0,93
val_003315.jpg,1.9,0.60407753780338,0.455490545201319,0.653925600931491,1,0,97
val_003316.jpg,1.7,0.828628157142364,0.481150417056898,0.28612873563629,1,0,158
val_003317.jpg,3.3,0.732906400757509,0.521303354182828,0.437139589429288,1.4,0,19
val_003318.jpg,1,0.662462723270221,0.606698680755098,0.439385765640429,1.3,0.033,209
val_003319.jpg,1,0.732666593890477,0.483859673608225,0.478622480095397,1.1,0,26
val_003320.jpg,1.8,0.391385247977054,0.774136194328793,0.497524612754056,1.4,0,187
val_003321.jpg,2.5,0.915119863263418,0.276685921045012,0.293258481473626,1,0,66
val_003322.jpg,1.5,0.311108859807112,0.572067719144777,0.758913566924463,1.2,0,98
val_003323.jpg,2,0.507618269617176,0.655002089527543,0.559728465477161,1.3,0,145
val_003324.jpg,1,0.643417097291807,0.566883916973552,0.514448309929489,1,0,113
val_003325.jpg,1,0.605208154173564,0.757911946910428,0.243500658833345,2,0.017,25
val_003326.jpg,1,0.825703980181491,0.37546114221496,0.421001030638978,1,0.025,111
val_003327.jpg,1.8,0.590631048477242,0.468349343595616,0.657117840975444,1,0,122
val_003328.jpg,5,0.548985215226425,0.653110169193295,0.521595955083148,1,0,89
val_003329.jpg,3.9,0.402565481812262,0.810286821034288,0.425882965744593,2.4,0,193
val_003330.jpg,1,0.377157227846379,0.593729852751996,0.710800455426365,1.5,0.035,75
val_003331.jpg,3.3,0.385925867907837,0.494679428747919,0.778687027793077,1,0,188
val_003332.jpg,4.4,0.38395471917058,0.82139543708181,0.421768075567395,2.4,0,199
val_003333.jpg,5,0.682143128959161,0.57452650904858,0.45232736155826,1.5,0,169
val_003334.jpg,1,0.898462575447011,0.363809961325214,0.245778991294353,1.1,0.019,200
val_003335.jpg,1,0.37167188942066,0.796033730852143,0.477692689875085,2.3,0.05,58
val_003336.jpg,1.9,0.740239994875123,0.640734776842729,0.203724558489093,2.3,0,117
val_003337.jpg,1,0.597143520273653,0.575484493953648,0.558781901473288,1.1,0,179
val_003338.jpg,1,0.643037118980926,0.480285240387834,0.596514334679655,1.3,0.032,102
val_003339.jpg,7,0.593087120906895,0.657948379922768,0.464059906015781,2.1,0,142
val_003340.jpg,1,0.715272466117183,0.442273806030006,0.541090731499234,1.1,0.02,131
val_003341.jpg,1,0.761812988199215,0.559664587597284,0.326215450891808,1.8,0.037,209
val_003342.jpg,1,0.704206061663044,0.512481434133028,0.491382338292678,1.2,0.047,34
val_003343.jpg,1,0.881316078594078,0.366884356138872,0.297788244952889,1.3,0.021,71
val_003344.jpg,1.4,0.444085874052194,0.591877851844704,0.67265767293847,1.8,0,57
val_003345.jpg,3.7,0.481079714102658,0.636698871180391,0.602641565208143,1.4,0,196
val_003346.jpg,5.1,0.377968322866127,0.689787893356518,0.617521343022688,1.4,0,174
val_003347.jpg,1.3,0.894265039245527,0.430591110133973,0.121989079252154,1.2,0,29
val_003348.jpg,2.5,0.564404616899961,0.524347106762298,0.637579438228693,1.2,0,88
val_003349.jpg,1,0.72847418914563,0.440339204146463,0.524811147976371,1.1,0.039,64
val_003350.jpg,2.6,0.240682011069655,0.622785404320792,0.744453161530297,1.7,0,207
val_003351.jpg,1,0.629954792679359,0.538077577057914,0.560026321031244,2,0,168
val_003352.jpg,5.2,0.561646202829639,0.507270518692435,0.653628459992798,1,0,186
val_003353.jpg,3.8,0.761967310141822,0.564286298964586,0.317784189468397,1.2,0,96
val_003354.jpg,1,0.713630755576947,0.453663135204648,0.53377982769206,1.3,0.05,27
val_003355.jpg,1.9,0.713122939414408,0.592641697030476,0.374474955399947,1.2,0,209
val_003356.jpg,1,0.705036468574418,0.55131648274314,0.446064696917214,1.4,0,169
val_003357.jpg,1,0.543420807397038,0.655181814702925,0.524814839510596,2.1,0,28
val_003358.jpg,2,0.699303246585433,0.534376816528303,0.47478035687268,1.6,0,208
val_003359.jpg,4,0.589034489223988,0.510158065446118,0.626719330135037,1.8,0,138
val_003360.jpg,3.2,0.392854950913394,0.77824088783489,0.489904182514088,1.9,0,175
val_003361.jpg,1.2,0.381955811271266,0.673321467105272,0.633046570302148,1.3,0,132
val_003362.jpg,2.5,0.500653810673284,0.561452451482058,0.658875486403241,1.6,0,12
val_003363.jpg,1,0.276576363951172,0.795628498927608,0.53896271355053,1.6,0,135
val_003364.jpg,1.8,0.761576705313178,0.571697828781758,0.305225350340611,1.1,0,71
val_003365.jpg,1,0.696118603240835,0.649079600015377,0.306780969204262,1.2,0.036,42
val_003366.jpg,1.7,0.619300707787791,0.51169417786149,0.595512973558255,1.1,0,197
val_003367.jpg,4.2,0.832213289121017,0.470269543489322,0.293713462198661,2,0,68
val_003368.jpg,3.3,0.563409909825402,0.746679820664087,0.353607860381495,1.3,0,2
val_003369.jpg,1,0.718887569062958,0.568357983383395,0.400212275887574,1.1,0.049,119
val_003370.jpg,1,0.52968587515774,0.712200640375303,0.460655100381388,2.4,0,48
val_003371.jpg,1,0.762739479561797,0.415350606702532,0.495693816614286,1.3,0.014,205
val_003372.jpg,1,0.687548189826077,0.41894263688519,0.593097423419263,1.2,0.05,1
val_003373.jpg,1,0.668502126539572,0.633875139553179,0.38898228014719,1.9,0,162
val_003374.jpg,1,0.591376830182941,0.586456515381994,0.553481887950081,1.8,0.02,63
val_003375.jpg,1,0.83474627283059,0.500983412556697,0.228504442710606,1.1,0.015,62
val_003376.jpg,1,0.684449974785914,0.57013985637141,0.454388353935649,1.2,0.038,94
val_003377.jpg,1,0.71568067232916,0.655582199701282,0.240859200964608,1.3,0.021,204
val_003378.jpg,1,0.801083332032763,0.460480401629589,0.382391546525728,1.5,0.046,148
val_003379.jpg,1.3,0.697424463500537,0.551227974776198,0.45798126330137,1,0,10
val_003380.jpg,1,0.624617601193778,0.677783419323401,0.387894945531918,1.4,0.016,175
val_003381.jpg,1,0.714903635232751,0.497043388043698,0.491793313021882,1.4,0.026,209
val_003382.jpg,2.5,0.378059071515281,0.475215754940497,0.794506969573796,1,0,72
val_003383.jpg,1,0.671342495829184,0.462256109151804,0.579325938350492,1.5,0.028,52
val_003384.jpg,1,0.608164158503324,0.580212398856753,0.54174710753712,2.3,0.021,129
val_003385.jpg,1,0.564788729713841,0.73529942525914,0.374631079866319,1.7,0.016,88
val_003386.jpg,1,0.768057438088411,0.43006437260458,0.474481197955509,1.1,0.019,45
val_003387.jpg,1,0.736709776630505,0.502415670409881,0.452589437728745,1,0.037,77
val_003388.jpg,1,0.52452625848858,0.515966326993522,0.67723773784749,1.2,0.037,125
val_003389.jpg,1,0.656930721901009,0.491371896474085,0.571835366148405,1.6,0.042,13
val_003390.jpg,1.6,0.411809534235306,0.561582548665767,0.717661444238828,1.2,0,191
val_003391.jpg,1,0.619286262012119,0.741334256336322,0.258665896602798,2.1,0.05,113
val_003392.jpg,1,0.440474267854767,0.687155415503701,0.577754146935998,1.3,0,57
val_003393.jpg,1.3,0.49529728993059,0.578554610148088,0.648039472303814,1.3,0,179
val_003394.jpg,1,0.682045434247358,0.621731203133624,0.385051083198514,2.2,0.048,20
val_003395.jpg,1,0.694720282585987,0.590179315081527,0.411159464214976,1.4,0.021,11
val_003396.jpg,1,0.633869940587257,0.641451757508214,0.432144120878128,2.7,0.017,120
val_003397.jpg,1.3,0.700539580766179,0.458605183161684,0.546740872586992,1,0,103
val_003398.jpg,1,0.388074691386173,0.594528155703385,0.704226033302844,1.5,0.021,18
val_003399.jpg,4.9,0.491288158096977,0.805524166196837,0.331310675026584,1.3,0,71
val_003400.jpg,2.4,0.720818846001181,0.442015320054375,0.53389385470031,1.1,0,31
val_003401.jpg,1,0.488182495764135,0.595116742176744,0.638368164941234,1.3,0.049,207
val_003402.jpg,1,0.394101333405334,0.596139823109464,0.699500857977426,1.2,0.032,107
val_003403.jpg,1,0.76452570863425,0.583325460119546,0.274284247476259,1.6,0.034,42
val_003404.jpg,1.4,0.704394524896965,0.443166326683277,0.554465472495114,1,0,118
val_003405.jpg,1.2,0.675647445145684,0.544454277655779,0.497061434241718,1.7,0,19
val_003406.jpg,2.1,0.349147204368735,0.683032872398073,0.641531234551471,1.8,0,92
val_003407.jpg,1,0.938015775889642,0.301306819951459,0.171290993437755,1.1,0.012,107
val_003408.jpg,3.1,0.381433676567387,0.638045686813273,0.668884184234659,1.3,0,157
val_003409.jpg,6,0.295478628670629,0.724451575891229,0.622785913607268,1.9,0,170
val_003410.jpg,2.7,0.718166593193652,0.557584580771806,0.416336618262378,1.6,0,19
val_003411.jpg,1,0.52795275036252,0.604745797787896,0.596278805126035,1.1,0.047,60
val_003412.jpg,1.4,0.544684374381679,0.501756743428332,0.67198147498918,1.1,0,96
val_003413.jpg,1,0.780280181803577,0.407029286598454,0.474857871089582,1,0.009,37
val_003414.jpg,2.8,0.675833870119331,0.67365655918888,0.299057553426304,1.7,0,167
val_003415.jpg,1,0.363150062297728,0.645052043471689,0.672331684115924,1.4,0.023,64
val_003416.jpg,1,0.652934583249167,0.530204320132434,0.540887981850345,1.3,0.032,184
val_003417.jpg,1.9,0.62874804561333,0.53683661559043,0.562567634421703,1.9,0,124
val_003418.jpg,1,0.693372938696989,0.557422135056268,0.456633913799679,1.5,0.009,111
val_003419.jpg,1,0.627765185760199,0.494571630753606,0.601090487032678,1.4,0.029,35
val_003420.jpg,4.1,0.443504668415197,0.534821191405626,0.719214781770642,1.7,0,143
val_003421.jpg,1,0.689548695699455,0.626011005283026,0.364187887667501,2.3,0.035,195
val_003422.jpg,1,0.619970898977388,0.580220532219037,0.528185780206763,1.4,0.05,185
val_003423.jpg,1,0.70390901810318,0.484538597410601,0.519359645960662,1.7,0.019,127
val_003424.jpg,3.8,0.729852568351285,0.552629666559222,0.402387475090461,1.3,0,148
val_003425.jpg,1,0.678108002629824,0.573425500567684,0.459731151944363,1.1,0.029,176
val_003426.jpg,1,0.579549176340035,0.580173971443822,0.572294430396357,1.6,0.04,209
val_003427.jpg,1,0.646935712704956,0.471934645208098,0.598958992151581,1,0.026,130
val_003428.jpg,1,0.726586196897742,0.632558464638354,0.268220594459196,1.9,0.046,140
val_003429.jpg,5.7,0.494959558647503,0.598987163228637,0.629467563573199,1.5,0,72
val_003430.jpg,1,0.347249754871918,0.845817682593811,0.4049815496452,2.5,0.049,48
val_003431.jpg,5.2,0.609047626267426,0.708641336165686,0.356214044663213,1.2,0,124
val_003432.jpg,1,0.502389704565595,0.642860184143012,0.578217405817317,1.2,0.037,64
val_003433.jpg,1.8,0.664184843685021,0.527093716288802,0.530123294779586,1.2,0,43
val_003434.jpg,1.6,0.780043779122187,0.603376652219804,0.165735687794748,1.1,0,102
val_003435.jpg,2.9,0.620517312951065,0.486917562000941,0.614710950075766,1,0,122
val_003436.jpg,2.1,0.569300054976701,0.706638119845655,0.420190450848805,1.1,0,7
val_003437.jpg,1,0.620513382374084,0.615373637667817,0.486084795440211,1.4,0.041,15
val_003438.jpg,2.4,0.691633526018612,0.522363479014862,0.498777968116628,1,0,17
val_003439.jpg,2,0.633874559242849,0.696079415402993,0.33715944387917,2,0,200
val_003440.jpg,5.4,0.268172600382209,0.676620802820678,0.685760705781941,1.5,0,80
val_003441.jpg,1,0.318348647133262,0.667276323632447,0.673347196317017,1.5,0.041,103
val_003442.jpg,1,0.343147636046547,0.604482362882507,0.718923342811769,1.6,0.04,69
val_003443.jpg,2.5,0.758078945997358,0.572330958392693,0.312655698334185,1.3,0,160
val_003444.jpg,1,0.500601339228567,0.562782053912425,0.657780099240375,1,0.03,14
val_003445.jpg,1,0.377024777333859,0.649166076029792,0.660632820111472,1.6,0.032,121
val_003446.jpg,1,0.718081673312113,0.475047404064079,0.508614465332295,1.7,0,69
val_003447.jpg,1,0.633844859416808,0.55024524686099,0.543572315794113,1.1,0.028,35
val_003448.jpg,1,0.581259914701207,0.668252277936256,0.464301415671491,1.7,0.047,196
val_003449.jpg,4,0.541054058758936,0.679118453082329,0.496042974129808,1.4,0,190
val_003450.jpg,2.7,0.711496794843463,0.562273614790033,0.421450700602608,1.3,0,63
val_003451.jpg,1,0.734477271378952,0.547529563427738,0.400942034464286,1.4,0.05,153
val_003452.jpg,1,0.718810052002205,0.492933316741788,0.490233469263908,1.6,0,92
val_003453.jpg,4.2,0.616405233921934,0.507820846163738,0.601799448151286,1.8,0,31
val_003454.jpg,1,0.739626570203785,0.595042083014387,0.314447859096678,1.5,0.029,208
val_003455.jpg,1,0.412217179765619,0.554282070465444,0.723082556190246,1.2,0.032,163
val_003456.jpg,1.6,0.601921854586136,0.478197486853896,0.639544560244401,1.2,0,53
val_003457.jpg,1,0.666591801156949,0.515025352116904,0.538891693485058,1.1,0.018,131
val_003458.jpg,1,0.619049397617099,0.652171617358599,0.437550025507685,1.4,0.038,119
val_003459.jpg,1,0.565684910475002,0.511165366621711,0.647078472851153,1.2,0,195
val_003460.jpg,1.9,0.830992968153487,0.492406789282894,0.25881700243139,1,0,60
val_003461.jpg,1,0.855598077155646,0.37378624623555,0.358100226881663,1.2,0.018,37
val_003462.jpg,1,0.250662286272222,0.655397432785509,0.712476401952336,1.2,0.035,196
val_003463.jpg,1.8,0.589154225207371,0.525039846398915,0.61419089753407,1.8,0,98
val_003464.jpg,1,0.670628735950906,0.712552020600583,0.206220068021802,1.7,0.047,117
val_003465.jpg,2,0.793326159969107,0.50945620575793,0.333298632345534,1.6,0,140
val_003466.jpg,1,0.826408376134104,0.349318624748625,0.441617135377606,1,0.018,88
val_003467.jpg,1,0.53481175870886,0.694954764558891,0.480639426143583,1.5,0.05,183
val_003468.jpg,1,0.755659979259616,0.469773279135458,0.45638915626434,1.3,0.026,170
val_003469.jpg,5.2,0.6979272622959,0.576425889196128,0.425006742074291,1.1,0,12
val_003470.jpg,1,0.352669418919598,0.624751366437399,0.696641953297041,1.6,0.027,101
val_003471.jpg,1.7,0.389460847800075,0.522690271404104,0.758363453899482,1.5,0,68
val_003472.jpg,1,0.64867816053365,0.505357484097276,0.569061031273054,1.3,0.037,200
val_003473.jpg,1,0.311530512050282,0.616805402756154,0.722841500740313,1.3,0.046,94
val_003474.jpg,1,0.699610165572395,0.487154792875518,0.522710076434516,1,0.04,188
val_003475.jpg,2.1,0.524885588808309,0.563383284444063,0.638039492093063,1.3,0,21
val_003476.jpg,6.1,0.165307397134651,0.56738852256629,0.80668688405887,1.6,0,0
val_003477.jpg,3.6,0.558976894686652,0.714342581462096,0.421021979849671,1.3,0,156
val_003478.jpg,1.1,0.362321474447071,0.593838831476209,0.718386101887747,1.7,0,78
val_003479.jpg,1.2,0.656967660740997,0.539326315282673,0.526802257383278,1,0,4
val_003480.jpg,1,0.476311204779422,0.601621678611581,0.641232400948486,1.2,0.024,68
val_003481.jpg,1,0.456639764277854,0.541689484277018,0.705728438072297,1.5,0.029,146
val_003482.jpg,2.6,0.756187000660932,0.52957514337053,0.384358410283301,1.6,0,13
val_003483.jpg,2.8,0.762217598220409,0.601459177488621,0.239314000379883,1.8,0,38
val_003484.jpg,1,0.797058554361625,0.496383443069997,0.343949325286344,1,0.021,167
val_003485.jpg,1.6,0.388890183093922,0.778877096990013,0.492051718092301,1.5,0,63
val_003486.jpg,1,0.755491848493786,0.563584203236735,0.334073214612391,2,0.041,142
val_003487.jpg,3.8,0.600927825782657,0.548563964145644,0.58134613221466,1.6,0,0
val_003488.jpg,1,0.490623648173375,0.606377440755671,0.625775387176302,1.1,0.026,162
val_003489.jpg,1,0.646713821813854,0.640042641916879,0.41485738417314,1.9,0.048,190
val_003490.jpg,1,0.653071094785627,0.677179643321696,0.339007191407796,1.1,0.02,201
val_003491.jpg,1,0.843356424003299,0.470834904001373,0.258968019775386,1,0.023,113
val_003492.jpg,1.7,0.468893916699944,0.55182219237274,0.689659889283645,1.5,0,184
val_003493.jpg,3.1,0.620569013447753,0.489093058132917,0.612929098701207,1.4,0,156
val_003494.jpg,3.7,0.653299668050634,0.510430125094374,0.559160648759436,1.6,0,73
val_003495.jpg,1.2,0.585979914708131,0.478694554059662,0.653818830772159,1.2,0,144
val_003496.jpg,1.8,0.535312641991788,0.481804944372664,0.693761032994666,1.1,0,34
val_003497.jpg,1,0.647707615685323,0.50732852530277,0.568412360876636,1.6,0,46
val_003498.jpg,2.2,0.494994389085767,0.560189945031713,0.664204622280646,1.1,0,53
val_003499.jpg,1,0.419075649217291,0.579212167907421,0.699205881540688,1.3,0.02,201
val_003500.jpg,1,0.43352584282628,0.676744041364003,0.5950402054316,1.7,0.045,128
val_003501.jpg,1.6,0.409050872371593,0.711720474146906,0.57107911053736,1.4,0,56
val_003502.jpg,1,0.737096973527351,0.590443910219291,0.3287309545841,1.7,0.05,48
val_003503.jpg,1.3,0.82312513045551,0.409898260020127,0.392999282499437,1.2,0,93
val_003504.jpg,2.4,0.699425446424336,0.458415990360204,0.548323649568566,1,0,198
val_003505.jpg,1.5,0.812599655248139,0.540587793225417,0.217822492195549,1.3,0,75
val_003506.jpg,1,0.707355979618476,0.63732046979705,0.305728861698816,1.5,0.044,24
val_003507.jpg,2.1,0.76382399759272,0.518548652767644,0.384291810235838,1,0,209
val_003508.jpg,1,0.632128816981827,0.510381244206023,0.583030140133311,1.4,0.048,181
val_003509.jpg,1,0.51582767010657,0.5966967601713,0.614715211421925,1.7,0.042,127
val_003510.jpg,1,0.663915800140185,0.441159885699547,0.603816003078571,1,0.02,39
val_003511.jpg,1,0.643358966547396,0.552615627591261,0.529816202380583,1.2,0.018,52
val_003512.jpg,1,0.620592179246873,0.491841807069034,0.610702041814733,1.3,0,157
val_003513.jpg,1,0.755668654549255,0.481144989937933,0.444369647016249,1.4,0.02,201
val_003515.jpg,5,0.621410840832621,0.468491344416133,0.627984416289815,1.3,0,30
val_003516.jpg,1,0.674918057786232,0.588202693704012,0.445536986560493,2.2,0,16
val_003517.jpg,1,0.440197151650323,0.611039495400958,0.65791884206115,1,0.049,193
val_003518.jpg,1.6,0.28889195343936,0.64874127564192,0.70404275190963,1.2,0,201
val_003519.jpg,1,0.591090296570812,0.566907973811707,0.57378359206981,1,0.039,2
val_003520.jpg,1,0.511334815624646,0.675383480901168,0.531407433195972,2,0,183
val_003521.jpg,1,0.68147374859164,0.595387410161191,0.425567106109023,1.7,0.02,132
val_003522.jpg,1,0.313829356437916,0.819978985287464,0.47869154862469,1.9,0.05,198
val_003523.jpg,1,0.599217701841456,0.57040545830206,0.561761300677664,1.5,0.038,76
val_003524.jpg,1,0.580362557526647,0.547556722611907,0.602794274478148,1.3,0.008,103
val_003525.jpg,1,0.699648561612706,0.640826648401901,0.315963758888987,1.4,0.039,74
val_003526.jpg,1,0.387684179362773,0.614413703981333,0.687165756882393,2.6,0.043,188
val_003527.jpg,1,0.265183238324959,0.592759647122664,0.760469493704055,1.5,0.029,79
val_003528.jpg,2.3,0.345733736874525,0.518444057437014,0.78210225833648,1.6,0,6
val_003529.jpg,1,0.816959803430978,0.378751884889924,0.434883535294621,1,0.034,31
val_003530.jpg,1,0.637538356636463,0.536905271011384,0.552519297199175,1.4,0.027,14
val_003531.jpg,1.7,0.599816444764263,0.59793992405165,0.531684191805123,1.7,0,122
val_003532.jpg,2.4,0.598282789473339,0.658791807733523,0.456126142512351,1.6,0,13
val_003533.jpg,2.1,0.737840912728197,0.456239300116761,0.497429883032161,1.1,0,0
val_003534.jpg,1,0.654322674073442,0.622262053718676,0.429711268987905,1.6,0.049,11
val_003535.jpg,1.8,0.836729862536505,0.454676215281618,0.305209233800067,1.8,0,155
val_003536.jpg,3.8,0.626868361929384,0.504101802592999,0.594068539340757,1,0,181
val_003537.jpg,4.5,0.524400317062792,0.581647895155452,0.621844058848901,1.3,0,58
val_003538.jpg,1,0.827095690213083,0.438497119025277,0.351614840183796,1.3,0.014,33
val_003539.jpg,1,0.534567535178197,0.546933810391526,0.644283289698028,1,0.024,158
